split,diagram,domain,attribute,language,label,tier,regex,llm_3b,llm_7b,hybrid_3b,hybrid_7b,llm_label,llm_conf,llm_reason,table,siblings
dev,dev227,ski competition,sponzor_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev208,ski competition,sponzor_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev235,ski competition,sponzor_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev237,ski competition,sponzor_id,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev249,ski competition,sponzor_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev229,ski competition,sponzor_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev242,ski competition,sponzor_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev244,ski competition,sponzor_id,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev241,ski competition,sponzor_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev213,ski competition,sponzor_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev214,ski competition,sponzor_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev216,ski competition,sponzor_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev081,conference,sponzor_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev202,ski competition,sponzor_ime_sponzor,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev026,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev026,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev026,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev026,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev168,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev188,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev167,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev174,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev155,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev156,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev189,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev159,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev159,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev179,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev160,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev141,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev250,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev250,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev182,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev185,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev186,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev186,marathon,sponzor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev250,marathon,sponzor_shifra_1,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev217,marathon,sponzor_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev153,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev246,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev218,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev218,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev218,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev218,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev169,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev138,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev154,marathon,sponzor_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev176,marathon,sponzor_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev220,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev139,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev157,marathon,sponzor_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev178,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev180,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev181,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev183,marathon,sponzor_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev187,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev223,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev224,marathon,sponzor_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev225,marathon,sponzor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev256,marathon,sponzor_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev248,ski competition,sponzor_sponzor_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev237,ski competition,sponzor_sponzor_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev244,ski competition,sponzor_sponzor_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev284,ski competition,sponzori,lat_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, which is a category or group of entities rather than a time-related field or calendar date.",sponzori_skijac,sponzori
dev,dev212,ski competition,sponzori,lat_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, which is a category or group of entities rather than a numeric or date value.",sponzori_skojac,sponzori
dev,dev072,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, and sibling attributes are also related to names or entities (e.g., 'ime' for name). The context suggests this is likely a list of sponsors or contributors, which is best represented as text.",sponzori_konferencija,ime;sponzori
dev,dev072,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' does not have a clear numerical or temporal meaning based on the provided context and sibling attributes, which are all related to entity names (like 'ime', 'prezime', etc.). The only hint is that it appears in relation to entities like 'univerzitet' and 'status', suggesting it might be a category or description.",konferencija_del_od_oblast,br_citati;datum_do;datum_kraj;datum_kraj;datum_od;datum_poetok;datum_poetok;format;ime;ime;ime;ime;ime;ime;ime;iskustvo;iskustvo;lokacija;lokacija;naslov_trud;naucno_zvanje;oblast_spec;oblast_spec;prezime;prezime;prezime;sponzori;status;univerzitet
dev,dev073,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, and sibling attributes are also related to names or entities (e.g., 'ime' for name). The context suggests this is likely a list of sponsors or contributors, which is best represented as text.",sponzori_konferencija,ime;sponzori
dev,dev074,conference,sponzori,lat_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'sponzori' is expanded to 'sponsor(s)' which is a category or status, and siblings are all TEXT. No credible interpretation as integer or numeric exists given the context.",sponzori_konferencija,id;sponzori
dev,dev144,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, and sibling attributes are also related to names or entities (e.g., 'ime' for name). The context suggests this is likely a list of sponsors or contributors, which is best represented as text.",sponzori_konferencija,ime;sponzori
dev,dev076,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, and sibling attributes are also related to names or entities (e.g., 'ime' for name). The context suggests this is likely a list of sponsors or contributors, which is best represented as text.",sponzori_konferencija,ime;sponzori
dev,dev150,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, and sibling attributes are also related to names or entities (e.g., 'ime' for name). The context suggests this is likely a list of sponsors or contributors, which is best represented as text.",sponzori_konferencija,ime;sponzori
dev,dev146,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' is expanded to 'sponzori' which means sponsors in English. The sibling attributes are also related to the concept of sponsors, and there is no clear indication that this field represents an identifier, date, or numeric value.",sponzori_koferencija,id_konferencija;sponzori
dev,dev151,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, which is a category or list of entities (people or organizations). The sibling attributes are also related to categories or lists ('imekonferencija' likely means 'conference name'). This context strongly indicates that 'sponzori' represents a collection of items rather than a numeric value or date.",sponzori_konferencija,imekonferencija;sponzori
dev,dev086,conference,sponzori,lat_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, which is a category or group of entities rather than a time-related or date-related field.",sponzori_konferencija,sponzori
dev,dev077,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, which is a category or group of names rather than a numeric or date value. The sibling attributes are all text-like (e.g., 'ime'), and there's no indication that this field represents a specific count, identifier, measurement, or time-related information.",konferencija,id;ime;ime;sponzori
dev,dev152,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, and sibling attributes are also related to names or entities (e.g., 'ime' for name). The context suggests this is likely a list of sponsors or contributors, which is best represented as text.",sponzori_konferencija,ime;sponzori
dev,dev078,conference,sponzori,lat_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, which is a category or group of entities rather than a time-related or date-related field.",sponzori_konferencija,sponzori
dev,dev079,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, and sibling attributes are also related to names or entities (e.g., 'ime' for name). The context suggests this is likely a list of sponsors or contributors, which is best represented as text.",sponzori_konferencija,ime;sponzori
dev,dev092,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, and sibling attributes are also related to names or entities (e.g., 'ime' for name). The context suggests this is likely a list of sponsors or contributors, which is best represented as text.",sponzori_konferencija,ime;sponzori
dev,dev080,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, which is a category or group of names rather than a time-related field or date. The sibling attributes are also related to categories (like 'ime' for name), further supporting the text classification.",konferencija,ime;sponzori
dev,dev137,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, which is a category or group of names rather than a number, date, or time.",konferncii,ime;ime;sponzori
dev,dev082,conference,sponzori,lat_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'sponzori' is expanded to 'sponsor(s)' which is a category or status, and siblings are all TEXT. No credible interpretation as integer or numeric exists given the context.",sponzori_konferencija,id;sponzori
dev,dev083,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, which is a category or group of entities rather than a time-related field or calendar date.",sponzori_konfernecija,ime;sponzori
dev,dev084,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, and sibling attributes are also related to names or entities (e.g., 'ime' for name). The context suggests this is likely a list of sponsors or contributors, which is best represented as text.",sponzori_konferencija,ime;sponzori
dev,dev147,conference,sponzori,lat_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, which is a category or group of entities rather than a time-related or date-related field.",sponzori_konferencija,sponzori
dev,dev148,conference,sponzori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzori' translates to 'sponsors' in English, and sibling attributes are also related to names or entities (e.g., 'ime' for name). The context suggests this is likely a list of sponsors or contributors, which is best represented as text.",sponzori_konferencija,ime;sponzori
dev,dev170,marathon,sponzori_e_mail,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev175,marathon,sponzori_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev184,marathon,sponzori_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev170,marathon,sponzori_shifra_s,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev177,marathon,sponzori_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev170,marathon,sponzori_tel_br,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev154,marathon,sponzorime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev171,marathon,sponzorstvo_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev204,ski competition,spozor_id,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev163,marathon,srebrem,lat_mk,integer,llm,text,text,text,text,text,text,0.95,"The attribute name 'srebrem' is repeated in the sibling attributes and does not have any clear numerical or date-related suffixes. The context suggests it refers to a category, brand, or status based on the other sibling attributes which are also names like 'bronzen', 'goleina_na_buzet', and 'zlaten'. This makes it most likely a text field.",odrzuvanje_sponzori,bronzen;goleina_na_buzet;srebrem;zlaten
dev,dev153,marathon,srebren,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'srebren' and its siblings are all in the form of identifiers, codes, or categories (e.g., 'bronzen', 'golemina_budzet', 'ime', etc.). The context suggests it is likely a code or identifier rather than a date or numeric value.",odrzuvanje,bronzen;golemina_budzet;ime;kraj;pocetok;sifra;srebren;zlaten
dev,dev154,marathon,srebren,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'srebren' and its siblings are all in the form of identifiers or codes, which suggests it is a text field. The context does not provide any numerical or date-related information that would justify classifying this as an integer or numeric type.",odrzanmaraton_sponzorira_sponzor,bronzen;golemina_na_budzet;sifra;srebren;zlaten
dev,dev155,marathon,srebren,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'srebren' and its siblings are all in the form of codes or identifiers (e.g., 'bronzen', 'shifra', 'zlaten'). The context suggests it is likely a code or identifier, hence classified as TEXT.",sponzorstvo,bronzen;golemina_budzet;shifra;srebren;zlaten
dev,dev156,marathon,srebren,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'srebren' and its siblings are all in English or a combination of Macedonian Latin and Cyrillic, indicating it is likely a status or category label rather than a date or numeric value. The context suggests this is an identifier for different statuses or categories within the sponzor table.",sponzor,bronzen;email;ime;shifra;srebren;tel_broj;zlaten
